numero,entidad,superficie_sembrada_ha,superficie_cosechada_ha,superficie_siniestrada_ha,produccion,rendimiento_udm_ha,pmr_mxn_udm,valor_produccion_miles_pesos
1,Aguascalientes,55.85,55.85,0.0,731.64,13.1,15500.0,11340.42
2,Baja California,30.0,30.0,0.0,246.0,8.2,20630.08,5075.0
3,Baja California Sur,112.0,59.0,0.0,353.62,5.99,15038.93,5318.07
4,Campeche,74.0,69.0,0.0,777.67,11.27,9369.87,7286.67
5,Colima,772.45,766.45,0.0,8030.7,10.48,17348.65,139321.84
6,Chiapas,3376.21,2941.06,0.0,18622.49,6.33,26387.53,491401.46
7,Chihuahua,69.0,51.0,0.0,280.5,5.5,31000.0,8695.5
8,Durango,1168.73,1168.73,0.0,1808.01,1.55,16305.08,29479.76
9,Guanajuato,306.7,263.2,0.0,2099.28,7.98,18843.52,39557.82
10,Guerrero,5181.58,4553.56,0.0,35162.69,7.72,13102.23,460709.67
11,Hidalgo,887.7,762.7,0.0,4636.34,6.08,25217.89,116918.72
12,Jalisco,30902.87,28409.64,0.0,339015.85,11.93,24920.23,8448353.29
13,México,12941.51,11757.84,0.0,134537.74,11.44,18133.79,2439679.32
14,Michoacán,182012.31,179633.81,0.0,2004926.38,11.16,20466.26,41033334.57
15,Morelos,6034.0,5918.0,0.0,53784.5,9.09,21186.36,1139497.86
16,Nayarit,8244.3,7386.3,0.0,75361.4,10.2,17429.48,1313510.1
17,Nuevo León,701.55,701.55,0.0,1917.35,2.73,13336.31,25570.37
18,Oaxaca,3643.92,3112.85,0.0,17488.8,5.62,20212.92,353499.77
19,Puebla,3630.52,2918.48,0.0,26248.31,8.99,16440.13,431525.5
20,Querétaro,173.0,154.5,0.0,583.13,3.77,19268.16,11235.84
21,Quintana Roo,6.5,6.5,0.0,36.27,5.58,10928.37,396.37
22,San Luis Potosí,148.0,99.0,0.0,925.78,9.35,14181.79,13129.22
23,Sinaloa,392.33,340.5,0.0,5462.23,16.04,15775.57,86169.79
24,Sonora,440.3,30.0,0.0,466.98,15.57,35095.09,16388.7
25,Tabasco,59.0,59.0,0.0,304.64,5.16,4360.96,1328.52
26,Tamaulipas,26.0,1.5,0.0,15.5,10.33,18799.57,291.39
27,Tlaxcala,28.0,28.0,0.0,221.2,7.9,27000.0,5972.4
28,Veracruz,1098.55,1081.45,0.0,10811.0,10.0,15276.23,165151.34
29,Yucatán,645.18,634.18,0.0,16043.06,25.3,10505.24,168536.25
30,Zacatecas,50.0,50.0,0.0,428.79,8.58,15507.27,6649.36
Total,Total,263212.06,253043.65,0.0,2761327.85,10.91,20633.31,56975324.9
